,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
40,7317-GGVPB,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.6,7060900090.0
41,1406-PUQVY,Male,No,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,409090.0
42,1322-AGOQM,Male,No,No,No,46,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1030800010.0
43,3677-IYRBF,Female,Yes,No,No,2,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,70806050.0
44,5692-FPTAH,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,405040.0
45,9114-AAFQH,Female,No,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,300090406050.0
46,8715-KKTFG,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.3,605010803050.0
47,1550-LOAHA,Female,No,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,205080509050.0
48,1728-BQDMA,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.45,802070.0
49,0268-QKIWO,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,50808050.0
50,0876-WDUUZ,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,40205090.0
51,5117-ZSMHQ,Female,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.9,6030402070.0
52,5151-HQRDG,Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.05,200030007050.0
53,0960-HUWBM,Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.1,607000000050.0
54,6465-GSRCL,Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.6,7020404070.0
55,0617-FHSGK,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.2,3060708030.0
56,0263-FJTQO,Male,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,304080606050.0
57,7319-ZNRTR,Male,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.6,4010101050.0
58,2858-MOFSQ,Female,No,No,Yes,17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,55.85,90307050.0
59,7503-EPSZW,Female,No,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.05,105050901050.0
60,7089-XXAYG,Male,No,Yes,No,25,No,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),38.1,90700040.0
61,8118-LSUEL,Male,Yes,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2040803050.0
62,8070-AAWZP,Male,Yes,Yes,No,24,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,34.25,80208020.0
63,1666-JXLKU,Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,308010005050.0
64,7855-DIWPO,Female,No,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1040903020.0
65,5133-POWUA,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,405080.0
66,5652-MSDEY,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,70707030.0
67,7005-CCBKV,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,5050603050.0
68,1810-BOHSY,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.4,409010100050.0
69,1784-BXEFA,Female,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,1080703050.0
70,7351-MHQVU,Female,No,No,No,6,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,30007060.0
71,9224-VTYID,Male,No,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,403010803050.0
72,9500-IWPXQ,Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,79.4,408020005050.0
73,5762-TJXGK,Female,No,No,No,52,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,300030805050.0
74,4504-YOULA,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,2010306090.0
75,5569-IDSEY,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,704070201050.0
76,4250-FDVOU,Female,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.25,30809010.0
77,7284-ZZLOH,Male,No,Yes,No,45,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),53.3,202090602050.0
78,5277-ZLOOR,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,1080704050.0
79,2141-RRYGO,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,2060102050.0
80,1777-JYQPJ,Male,No,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,30804050.0
81,6376-GAHQE,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,20909020.0
82,3401-URHDA,Male,No,No,No,51,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),59.9,3000403060.0
83,1599-EAHXY,Male,No,Yes,Yes,60,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),23.95,1050006040.0
84,8631-XVRZL,Male,No,No,No,9,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,10603070.0
85,5052-PNLOS,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3020302050.0
86,3853-LYGAM,Male,No,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,10604000.0
87,6979-ZNSFF,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,70602010.0
88,5751-USDBL,Male,No,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,308040603050.0
89,5680-LQOGP,Female,No,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5060406060.0
90,2386-LAHRK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,503050.0
91,8189-DUKMV,Female,No,Yes,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,70900050.0
92,6032-IGALN,Female,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,205010.0
93,9931-DCEZH,Male,No,No,Yes,28,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.4,1050106060.0
94,1898-JSNDC,Female,No,No,No,39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.6,2020204050.0
95,0315-LVCRK,Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,8080807050.0
96,3911-RSNHI,Female,No,Yes,No,71,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,403010003050.0
97,2410-CIYFZ,Male,No,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,402090.0
98,4248-HCETZ,Male,Yes,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,203060501050.0
99,5505-OVWQW,Female,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,3050306050.0
100,7271-AJDTL,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5000703010.0
101,1867-TJHTS,Female,No,No,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.8,405020608050.0
102,0516-WJVXC,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,3000802050.0
103,9174-FKWZE,Female,Yes,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.45,10904050.0
104,6860-YRJZP,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,6070804050.0
105,4429-WYGFR,Male,No,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1020307030.0
106,2817-LVCPP,Female,No,No,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,100020309050.0
107,5038-ETMLM,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,801080207050.0
108,5056-FIMPT,Female,No,No,Yes,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.0,4050302030.0
109,4521-WFJAI,Male,No,No,No,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.95,104040400050.0
110,6569-KTMDU,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.1,109010.0
111,8809-RIHDD,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.4,703070206050.0
112,8809-XKHMD,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7030205010.0
113,0396-YCHWO,Male,No,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4,3040704020.0
114,0867-LDTTC,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,3090206050.0
115,4822-NGOCH,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1000508060.0
116,9391-DXGGG,Female,Yes,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,309090007050.0
117,9844-FELAJ,Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,704070508050.0
118,2122-SZZZD,Male,No,No,No,44,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.5,80305050.0
119,5307-DZCVC,Female,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,2060208060.0
120,3148-AOIQT,Female,No,Yes,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.95,107010803050.0
121,8679-JOEVF,Female,Yes,No,No,16,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,59.4,1000203090.0
122,8395-ETZKQ,Male,Yes,Yes,Yes,68,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.5,101090305050.0
123,6692-YQHXC,Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1020005050.0
124,3889-VWBID,Male,No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,507070604050.0
125,5222-JCXZT,Male,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.0,708090.0
126,9754-CLVZW,Female,No,Yes,Yes,26,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),38.85,100020501050.0
127,1432-FPAXX,Female,No,No,No,29,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.6,8050603050.0
128,2739-CCZMB,Male,No,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,102020.0
129,7080-TNUWP,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.0,6060002090.0
130,0496-AHOOK,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.4,1070102090.0
131,8336-TAVKX,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.45,506080202050.0
132,2468-SJFLM,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,704030.0
133,3181-VTHOE,Male,No,Yes,No,70,No,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.05,306030501050.0
134,7168-HDQHG,Female,No,Yes,Yes,36,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.2,70002090.0
135,4803-AXVYP,Female,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,307030402050.0
136,3884-HCSWG,Female,No,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,1010404050.0
137,4567-AKPIA,Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.1,404050402050.0
138,5077-DXTCG,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.3,405030.0
139,1142-WACZW,Male,No,No,No,2,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.85,705060.0
140,7901-HXJVA,Male,No,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.45,101010705050.0
141,5649-ANRML,Male,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.1,1080002050.0
142,4892-VLANZ,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,109080.0
143,5924-IFQTT,Male,No,Yes,Yes,13,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.8,9030000050.0
144,7968-QUXNS,Male,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.95,1010001050.0
145,2919-HBCJO,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,30303060.0
146,4236-XPXAV,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.15,4060500050.0
147,8903-WMRNW,Female,No,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.75,1060609040.0
148,2452-SNHFZ,Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.45,3050405010.0
149,3629-WEAAM,Female,No,No,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,64.1,5000400050.0
150,6029-CSMJE,Male,No,No,No,17,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.65,40400020.0
151,7993-NQLJE,Male,No,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.1,101050105050.0
152,9909-DFRJA,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,204070503050.0
153,9099-FTUHS,Female,No,No,No,23,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.4,102040902050.0
154,0581-BXBUB,Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,3010707050.0
155,4962-CHQPW,Male,No,No,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,5030500050.0
156,9467-ROOLM,Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,40601030.0
157,3030-YZADT,Male,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,403010.0
158,7410-KTVFV,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,8070803050.0
159,5150-ITWWB,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,3030507050.0
160,2253-KPMNB,Female,No,Yes,Yes,69,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3010201040.0
161,1345-ZUKID,Male,No,No,No,14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.35,30204080.0
162,6429-SHBCB,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,103090405050.0
163,9281-OFDMF,Male,Yes,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,90.7,304010302050.0
164,2603-HVKCG,Male,No,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,301040306050.0
165,1834-WULEG,Male,No,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,4030907050.0
166,9097-ZUBYC,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,60604040.0
167,5148-ORICT,Female,No,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,407050905050.0
168,4893-GYUJU,Female,No,No,No,50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.35,10003030.0
169,4578-PHJYZ,Male,No,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68.75,304080208050.0
170,7272-QDCKA,Male,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,100.2,206080804050.0
171,8908-SLFCJ,Female,No,No,No,21,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.85,4030502050.0
172,8393-DLHGA,Male,No,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,204040807050.0
173,9766-HGEDE,Female,No,Yes,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.35,300070.0
174,6968-MHOMU,Male,No,Yes,No,58,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,206080903050.0
175,7395-IGJOS,Male,Yes,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.5,1030209020.0
176,5044-XDPYX,Female,No,Yes,No,51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.5,102080102050.0
